Input,True Telugu,Predicted Telugu
vetanam,వేతనం<eos>,వేటనం<eos>
vaedamu,వేదము<eos>,వేదము<eos>
vedamu,వేదము<eos>,వేదము<eos>
vaedamunu,వేదమును<eos>,వేదమునున
vedamunu,వేదమును<eos>,వేదమునున
vain,వేన్<eos>,వావ్మ
vaine,వేన్<eos>,వైన<eos><eos>
vane,వేన్<eos>,వవాంవ
vein,వేన్<eos>,వీవి<eos>
wane,వేన్<eos>,వ్వన<eos>
wayne,వేన్<eos>,వైన<eos><eos>
wen,వేన్<eos>,వీవ్వ
vaemula,వేముల<eos>,వేముల<eos>
vemula,వేముల<eos>,వేములు
vaerlanu,వేర్లను<eos>,వేర్లను<eos>
verlanu,వేర్లను<eos>,వేర్లను<eos>
veasadu,వేసాడు<eos>,వేసాడాడ
vesaadu,వేసాడు<eos>,వేసాడు<eos>
vesaaraa,వేసారా<eos>,వేసారా<eos>
vesara,వేసారా<eos>,వేసర<eos><eos><eos>
vaysaru,వేసారు<eos>,వేసరారు
vesaaru,వేసారు<eos>,వేసారు<eos>
vesaru,వేసారు<eos>,వేసరు<eos><eos>
vaijayamtii,వైజయంతీ<eos>,వైజయంతీ<eos>
vaijayantee,వైజయంతీ<eos>,వైజయంతే<eos>
vaijayanti,వైజయంతీ<eos>,వైజయంతి<eos>
vaijayantii,వైజయంతీ<eos>,వైజయంతీ<eos>
vyjayantii,వైజయంతీ<eos>,వైజయంతీ<eos>
vaidhyam,వైద్యం<eos>,వైద్యం<eos>
vaidyam,వైద్యం<eos>,వైద్యం<eos>
vydyam,వైద్యం<eos>,వైద్యం<eos>
vaidhyamlo,వైద్యంలో<eos>,వైద్యంలో<eos>
vaidyamlo,వైద్యంలో<eos>,వైద్యంలో<eos>
vydyamlo,వైద్యంలో<eos>,వైద్యంలో<eos>
vaivaswata,వైవస్వత<eos>,వైవస్వత<eos>
vaivaswatha,వైవస్వత<eos>,వైవస్వత<eos>
viavasvatha,వైవస్వత<eos>,వివస్వత<eos>
vyvaswatha,వైవస్వత<eos>,వైవస్వత్
votti,వొట్టి<eos>,ట్టియి<eos>
vyaktula,వ్యక్తుల<eos>,వ్యక్తుల<eos>
vyaktulaki,వ్యక్తులకి<eos>,వ్యక్తులకి<eos>
vyaktulatho,వ్యక్తులతో<eos>,వ్యక్తులతో<eos>
vyaktulato,వ్యక్తులతో<eos>,వ్యక్తులతో<eos>
vyakthulanu,వ్యక్తులను<eos>,వ్యక్తులను<eos>
vyaktulanu,వ్యక్తులను<eos>,వ్యక్తులను<eos>
vyaktulae,వ్యక్తులే<eos>,వ్యక్తులే<eos>
vyaktule,వ్యక్తులే<eos>,వ్యక్తులే<eos>
vyathyasam,వ్యత్యాసం<eos>,వ్యాత్యాసం
vyatyaasam,వ్యత్యాసం<eos>,వ్యత్యాసం<eos>
vyatyasam,వ్యత్యాసం<eos>,వ్యత్యాసం<eos>
vyatyaasaalanu,వ్యత్యాసాలను<eos>,వ్యత్యాసాలను<eos>
vyatyasalanu,వ్యత్యాసాలను<eos>,వ్యత్యశాలను<eos>ు
vyatyaasaalu,వ్యత్యాసాలు<eos>,వ్యత్యాసాలు<eos>
vyatyasalu,వ్యత్యాసాలు<eos>,వ్యత్యశాలు<eos>ు
vyavaharinchae,వ్యవహరించే<eos>,వ్యవహరించే<eos>
vyavaharinche,వ్యవహరించే<eos>,వ్యవహరించి<eos>
vyavaharinchaevaru,వ్యవహరించేవారు<eos>,వ్యవహరించేవారు<eos>
vyavaharinchevaaru,వ్యవహరించేవారు<eos>,వ్యవహరించేవారు<eos>
vyasanamga,వ్యసనంగా<eos>,వ్యాసానంగ
vyasanamgaa,వ్యసనంగా<eos>,వ్యాసనంగా
vyasanaanni,వ్యసనాన్ని<eos>,వ్యాసానాన్న
vyasananni,వ్యసనాన్ని<eos>,వ్యాసానాన్న
van,వ్యాన్<eos>,వవి<eos>ి<eos>వ
vyaan,వ్యాన్<eos>,వ్యానా<eos>
vyaas,వ్యాస్<eos>,యాయం<eos><eos><eos>
vyas,వ్యాస్<eos>,యాయశ్మ<eos>
vraasaadu,వ్రాసాడు<eos>,వ్రాసాడు<eos>
vraasaaru,వ్రాసారు<eos>,సారారు<eos>ు<eos>
vraasimdi,వ్రాసింది<eos>,వ్రాసింది<eos>
vraasindi,వ్రాసింది<eos>,వ్రాసింది<eos>
vraasenu,వ్రాసెను<eos>,వ్రాసెనున
vrelaada,వ్రేలాడ<eos>,వ్రేలాడ<eos>
vrelaade,వ్రేలాడే<eos>,వ్రేలాడేడ
satakam,శతకం<eos>,శతకం<eos>
shathakam,శతకం<eos>,శతకం<eos>
sabari,శబరి<eos>,సబరీస
shabari,శబరి<eos>,ఫారార
sabdam,శబ్దం<eos>,శబ్దం<eos>
shabdam,శబ్దం<eos>,శబ్దం<eos>
sarat,శరత్<eos>,సరతిస
sharat,శరత్<eos>,షరాఠి
sharath,శరత్<eos>,శతిషి
sareeramloki,శరీరంలోకి<eos>,సరీరంలోకి<eos>
sareeramlooki,శరీరంలోకి<eos>,సరీరంలోకి<eos>
sariiramloeki,శరీరంలోకి<eos>,సరీరంలోకి<eos>
sareeramloni,శరీరంలోని<eos>,సరీరంలోని<eos>
sareeramlooni,శరీరంలోని<eos>,సరీరంలోని<eos>
sariiramloeni,శరీరంలోని<eos>,సరీరంలోని<eos>
sariramlooni,శరీరంలోని<eos>,సరిరంలోని<eos>
shashi,శశి<eos>,శషిష
sastrachikitsanu,శస్త్రచికిత్సను<eos>,సాస్త్రాచికిత్సన
shasthrachikithsanu,శస్త్రచికిత్సను<eos>,శాస్త్రచికిత్సను
shastrachikitsanu,శస్త్రచికిత్సను<eos>,శాస్త్రాచికిత్సన
shstrachikitsanu,శస్త్రచికిత్సను<eos>,శ్స్త్రాచికిత్సన
sastrachikitsalu,శస్త్రచికిత్సలు<eos>,శాస్త్రాచికిత్సల
shasthrachikithsalu,శస్త్రచికిత్సలు<eos>,శాస్త్రాచికిత్సల
shastrachikitsalu,శస్త్రచికిత్సలు<eos>,శాస్త్రాచిక్టలు<eos>
shstrachikitsalu,శస్త్రచికిత్సలు<eos>,శిస్రాచిక్సలుత్స
sastrachikitsaloe,శస్త్రచికిత్సలో<eos>,శాస్త్రాచికిత్సల
shasthrachikithsalo,శస్త్రచికిత్సలో<eos>,శాస్త్రాచికిత్సల
shastrachikitsalo,శస్త్రచికిత్సలో<eos>,శాస్త్రాచిక్షలోత
shstrachikitsalo,శస్త్రచికిత్సలో<eos>,శ్స్రాచికీత్రలు<eos>
saasanasabhaa,శాసనసభా<eos>,శాసనసభా<eos>
shaasanasabhaa,శాసనసభా<eos>,శాసనసభా<eos>
sastravetta,శాస్త్రవేత్త<eos>,సాస్త్రవేత్త<eos>
shaasthravettha,శాస్త్రవేత్త<eos>,శాస్త్రవేత్త<eos>
shaastraveettha,శాస్త్రవేత్త<eos>,శాస్త్రవీత్త<eos>
shaastravetta,శాస్త్రవేత్త<eos>,శాస్త్రవేత్త<eos>
sastravettagaa,శాస్త్రవేత్తగా<eos>,సాస్త్రవేత్తగా<eos>
shaasthravetthagaa,శాస్త్రవేత్తగా<eos>,శాస్త్రవేత్తగా<eos>
shaastraveetthagaa,శాస్త్రవేత్తగా<eos>,శాస్త్రవీత్తగా<eos>
shaastravettagaa,శాస్త్రవేత్తగా<eos>,శాస్త్రవేత్తగా<eos>
saastravettalatoo,శాస్త్రవేత్తలతో<eos>,సాస్త్రవేత్తలతో<eos>
shaasthravetthalatho,శాస్త్రవేత్తలతో<eos>,శాస్త్రవేత్తలతో<eos>
shaastraveetthalathoo,శాస్త్రవేత్తలతో<eos>,శాస్త్రవీత్తలతో<eos>
shaastravettalato,శాస్త్రవేత్తలతో<eos>,శాస్త్రవేత్తలతో<eos>
sastravettalu,శాస్త్రవేత్తలు<eos>,సాస్త్రవేత్తలు<eos>
shaasthravetthalu,శాస్త్రవేత్తలు<eos>,శాస్త్రవేత్తలు<eos>
shaastraveetthalu,శాస్త్రవేత్తలు<eos>,శాస్త్రవీత్తలు<eos>
shaastravettalu,శాస్త్రవేత్తలు<eos>,శాస్త్రవేత్తలు<eos>
sastraalaku,శాస్త్రాలకు<eos>,శాస్త్రాలకకు
shaasthraalaku,శాస్త్రాలకు<eos>,శాస్త్రాలకు<eos>
shaastraalaku,శాస్త్రాలకు<eos>,శాస్త్రాలకకు
saastraalanu,శాస్త్రాలను<eos>,శాస్త్రాలను<eos>
shaasthraalanu,శాస్త్రాలను<eos>,శాస్త్రాలను<eos>
shaastraalanu,శాస్త్రాలను<eos>,శాస్త్రాలను<eos>
sikshanaku,శిక్షణకు<eos>,సిక్షణకు<eos>
sikshanhaku,శిక్షణకు<eos>,సిక్షణకు<eos>
sikshanato,శిక్షణతో<eos>,శిక్షణతతో
sikshanhatoe,శిక్షణతో<eos>,సిక్షణతోత
shiksanaa,శిక్షణా<eos>,శిక్షణా<eos>
sikshanhaa,శిక్షణా<eos>,శిక్షణా<eos>
sikshnhaa,శిక్షణా<eos>,శిక్షణా<eos>
shikharaagra,శిఖరాగ్ర<eos>,శిఖరాగ్ర<eos>
sikharaagra,శిఖరాగ్ర<eos>,శిఖరాగ్ర<eos>
shirasa,శిరసా<eos>,శిరసాశ
sirasaa,శిరసా<eos>,శిరసాహ
shilaayugam,శిలాయుగం<eos>,శిలయుగడు<eos>
silaayugam,శిలాయుగం<eos>,సిలాయుగము
shileendraalu,శిలీంద్రాలు<eos>,శిలీంద్రాలు<eos>
sileendraalu,శిలీంద్రాలు<eos>,శిలీంద్రాలు<eos>
siliimdraalu,శిలీంద్రాలు<eos>,సిలింద్రాలు<eos>
siliindraalu,శిలీంద్రాలు<eos>,శిలీంద్రాలు<eos>
shivasenaku,శివసేనకు<eos>,శివసేనకు<eos>
sivasaenaku,శివసేనకు<eos>,సివసేనకు<eos>
sivasenaku,శివసేనకు<eos>,సివసేనకు<eos>
shivaa,శివా<eos>,శివా<eos>
sivaa,శివా<eos>,శ్వా<eos>
shivunipai,శివునిపై<eos>,శివునిపై<eos>
sheenu,శీను<eos>,శీని<eos>
siinu,శీను<eos>,నీనస్
sinu,శీను<eos>,నినసి
sheershika,శీర్షిక<eos>,శీర్షిక<eos>
shirshika,శీర్షిక<eos>,శిర్షిక<eos>
sirshika,శీర్షిక<eos>,సిర్షిక<eos>
sheershikaku,శీర్షికకు<eos>,శీర్షికకుక
shirshikaku,శీర్షికకు<eos>,శిర్షికకుక
sirshikaku,శీర్షికకు<eos>,సిర్షికకక<eos>
sheershikatho,శీర్షికతో<eos>,శీర్షికతతో
sheershikathoo,శీర్షికతో<eos>,శీర్షికతో<eos>
shirshikatho,శీర్షికతో<eos>,శిర్షికతోత
sirshikato,శీర్షికతో<eos>,సిర్షికత్త
sheershikana,శీర్షికన<eos>,శీర్షికన<eos>
shirshikana,శీర్షికన<eos>,శిర్షికన<eos>
sirshkana,శీర్షికన<eos>,శిర్కనాన్
sheershikanu,శీర్షికను<eos>,శీర్షికనుక
shirshikanu,శీర్షికను<eos>,శిర్షికన్న
sirshikanu,శీర్షికను<eos>,శిర్షికన్న
sheershikalo,శీర్షికలో<eos>,శీర్షికలో<eos>
sheershikaloo,శీర్షికలో<eos>,శీర్షికలో<eos>
shirshikalo,శీర్షికలో<eos>,శిర్షికలో<eos>
sirshikalo,శీర్షికలో<eos>,సిర్షికలోక
shuddhi,శుద్ధి<eos>,ద్ధద్ధ<eos>
shuddi,శుద్ధి<eos>,ద్దదశ్<eos>
