Input,True Telugu,Predicted Telugu
sathyamunaku,సత్యమునకు<eos>,సత్యమునకు<eos>
satyamunaku,సత్యమునకు<eos>,సత్యమునకు<eos>
sathyamoorthi,సత్యమూర్తి<eos>,సత్యమూర్తి<eos>
sathyamuurthi,సత్యమూర్తి<eos>,సత్యమూర్తి<eos>
satyamoorti,సత్యమూర్తి<eos>,సత్యమూర్తి<eos>
satyamuurti,సత్యమూర్తి<eos>,సత్యమూర్తి<eos>
sathyaagraha,సత్యాగ్రహ<eos>,సత్యాగ్రహ<eos>
satyaagraha,సత్యాగ్రహ<eos>,సత్యాగ్రహ<eos>
satyagraha,సత్యాగ్రహ<eos>,సత్యగ్రహ<eos><eos>
setyagraha,సత్యాగ్రహ<eos>,సెత్యగ్రహ<eos>
sathyaagraham,సత్యాగ్రహం<eos>,సత్యాగ్రహం<eos>
satyaagraham,సత్యాగ్రహం<eos>,సత్యాద్రహం<eos>
satyagraham,సత్యాగ్రహం<eos>,సత్యగ్రహం<eos>ు
satyaagrahanni,సత్యాగ్రహాన్ని<eos>,సత్యాగ్రహాన్ని<eos>
satyagrahanni,సత్యాగ్రహాన్ని<eos>,సత్యగ్రహాన్ని<eos>ి
satyaanne,సత్యాన్ని<eos>,సత్యాన్నే<eos>
satyaanni,సత్యాన్ని<eos>,సత్యాన్ని<eos>
satyanni,సత్యాన్ని<eos>,సత్యాన్ని<eos>
satyaalu,సత్యాలు<eos>,సత్యాలు<eos>
satyalu,సత్యాలు<eos>,సత్యలు<eos>ు
sadaru,సదరు<eos>,సదారు
sadharu,సదరు<eos>,సారు<eos>
sadaananda,సదానంద<eos>,సదానంద<eos>
sadhaanamdha,సదానంద<eos>,సదానంద<eos>
sadhaanandha,సదానంద<eos>,సదానంతర
sannaahaalu,సన్నాహాలు<eos>,సన్నాహాలు<eos>
sannahalu,సన్నాహాలు<eos>,సన్నాహాలు<eos>
sanniveesha,సన్నివేశ<eos>,సన్నివేశ<eos>
sannivesa,సన్నివేశ<eos>,సన్నివేస<eos>
sannivesha,సన్నివేశ<eos>,సన్నివేశ<eos>
sanniveesham,సన్నివేశం<eos>,సన్నివేశం<eos>
sannivesam,సన్నివేశం<eos>,సన్నివేశం<eos>
sannivesham,సన్నివేశం<eos>,సన్నివేశం<eos>
sanniveeshamthoo,సన్నివేశంతో<eos>,సన్నివేశంతో<eos>
sannivesamto,సన్నివేశంతో<eos>,సన్నివేసంతో<eos>
sanniveshamto,సన్నివేశంతో<eos>,సన్నివేశంతో<eos>
sanniveeshaanni,సన్నివేశాన్ని<eos>,సన్నివేశాన్ని<eos>
sanniveshaanni,సన్నివేశాన్ని<eos>,సన్నివేశాన్ని<eos>
sannivaesaalloe,సన్నివేశాల్లో<eos>,సన్నివేశాల్లో<eos>
sanniveshaallo,సన్నివేశాల్లో<eos>,సన్నివేశాల్లో<eos>
sabhalanu,సభలను<eos>,సభలను<eos>
sabhallo,సభల్లో<eos>,సభల్లో<eos>
sabhalloo,సభల్లో<eos>,సభల్లో<eos>
sabhyudigaa,సభ్యుడిగా<eos>,సభ్యుడిగా<eos>
sabhyuni,సభ్యుని<eos>,సభ్యుని<eos>
sabhyunigaa,సభ్యునిగా<eos>,సభ్యునిగా<eos>
samakurchadu,సమకూర్చాడు<eos>,సమకూర్చాడు<eos>
samakuurchaadu,సమకూర్చాడు<eos>,సమకూర్చాడు<eos>
samakuurchadu,సమకూర్చాడు<eos>,సమకూర్చాడు<eos>
samakuurchindi,సమకూర్చింది<eos>,సమకూరించి<eos>ి<eos>
samkurchindi,సమకూర్చింది<eos>,సంకూర్చింది<eos>
samarpana,సమర్పణ<eos>,సమర్పన<eos>
samarpanalu,సమర్పణలు<eos>,సమర్పణలు<eos>
samarpinchiri,సమర్పించిరి<eos>,సమర్పించిరి<eos>
samaachaaramthoo,సమాచారంతో<eos>,సమాచారంతో<eos>
samaachaaramto,సమాచారంతో<eos>,సమాచారంతో<eos>
samaachaaramlo,సమాచారంలో<eos>,సమాచారంలో<eos>
samaachaaramloo,సమాచారంలో<eos>,సమాచారంలో<eos>
samaacharamlo,సమాచారంలో<eos>,సమాచారంలో<eos>
samaachaaramloni,సమాచారంలోని<eos>,సమాచారంలోని<eos>
samaachaaramlooni,సమాచారంలోని<eos>,సమాచారంలోని<eos>
samaacharamloni,సమాచారంలోని<eos>,సమాచారంలోని<eos>
samaajamae,సమాజమే<eos>,సమాజమే<eos>
samajame,సమాజమే<eos>,సమాజమే<eos>
samaadhula,సమాధుల<eos>,సమాధుల<eos>
samadhula,సమాధుల<eos>,సమధుల<eos>ో
samaadhulanu,సమాధులను<eos>,సమాధులను<eos>
samadhulanu,సమాధులను<eos>,సమాధులను<eos>
samaasa,సమాస<eos>,సమాస<eos>
samasa,సమాస<eos>,సమాప<eos>
samithiki,సమితికి<eos>,సమితికి<eos>
samitiki,సమితికి<eos>,సమితికి<eos>
samithini,సమితిని<eos>,సమితిని<eos>
samitini,సమితిని<eos>,సమితిని<eos>
samithiloo,సమితిలో<eos>,సమితిలో<eos>
samitilo,సమితిలో<eos>,సమితిలో<eos>
samudaayaaniki,సముదాయానికి<eos>,సముదాయానికి<eos>
samudayaniki,సముదాయానికి<eos>,సముదయానికి<eos>ి
samudaayaala,సముదాయాల<eos>,సముదాయాల<eos>
samudayala,సముదాయాల<eos>,సముదయాల<eos>ో
samudaayaalaku,సముదాయాలకు<eos>,సముదాయాలకు<eos>
samudaayaalu,సముదాయాలు<eos>,సముదాయాలు<eos>
samudramu,సముద్రము<eos>,సముద్రము<eos>
samudramulo,సముద్రములో<eos>,సముద్రములో<eos>
samudramuloo,సముద్రములో<eos>,సముద్రములో<eos>
saamuraai,సమురాయ్<eos>,సామూరాయి
samuraam,సమురాయ్<eos>,సమూరాం<eos>్
samuraay,సమురాయ్<eos>,సమూరా<eos>ు<eos>
samurai,సమురాయ్<eos>,సమూర<eos>ి<eos>ా
samuroy,సమురాయ్<eos>,సమూర్యాల
saralamga,సరళంగా<eos>,శరళంగా<eos>
saralamgaa,సరళంగా<eos>,శరళంగా<eos>
saralangaa,సరళంగా<eos>,శరళంగా<eos>
saralata,సరళత<eos>,శరాలత
saralatha,సరళత<eos>,శరళత<eos>
saralamaina,సరళమైన<eos>,శరళమైన<eos>
saraasari,సరాసరి<eos>,శరాశారి
sarasari,సరాసరి<eos>,సరసి<eos>ు<eos>
sarita,సరిత<eos>,సైతన<eos>
saritha,సరిత<eos>,శాధిత
saripada,సరిపడ<eos>,సరిపద<eos>
saripadani,సరిపడని<eos>,సరిపదని<eos>
sarihaddulaku,సరిహద్దులకు<eos>,సరిహద్దులకు<eos>
sarihaddulalo,సరిహద్దులలో<eos>,సరిహద్దులలో<eos>
sarihaddulaloo,సరిహద్దులలో<eos>,సరిహద్దులలో<eos>
sarjari,సర్జరీ<eos>,సర్జరి<eos>
surgary,సర్జరీ<eos>,సూర్గాయ
surgeri,సర్జరీ<eos>,సర్జీర్
surgery,సర్జరీ<eos>,సర్జీ<eos>్
surjery,సర్జరీ<eos>,సర్జీ<eos>్
suurgery,సర్జరీ<eos>,సర్జీ<eos>్
sarpam,సర్పం<eos>,సంపం<eos>ు
sarpanchi,సర్పంచి<eos>,సర్పంచి<eos>
sarpanchigaa,సర్పంచిగా<eos>,సర్పంచిగా<eos>
sarvamunu,సర్వమును<eos>,సర్వమును<eos>
sarvumunu,సర్వమును<eos>,సర్వుమును
sarvices,సర్వీసెస్<eos>,సరివేస్<eos>ు<eos>
services,సర్వీసెస్<eos>,సర్వీస్<eos>్<eos>
serviices,సర్వీసెస్<eos>,సర్వీస్<eos>్<eos>
sarvooththama,సర్వోత్తమ<eos>,సర్వోత్తమ<eos>
sarvothama,సర్వోత్తమ<eos>,సర్వోతమ<eos><eos><eos>
sarvottama,సర్వోత్తమ<eos>,సర్వోత్తమ<eos>
sarvotthama,సర్వోత్తమ<eos>,సర్వోత్తమ<eos>
saangs,సాంగ్స్<eos>,సంగ్<eos>్<eos>్
songs,సాంగ్స్<eos>,సంగ్<eos>్<eos>్
saanghika,సాంఘిక<eos>,సాంఘిక<eos>
sanghika,సాంఘిక<eos>,సంఘీక<eos><eos>
saanghikamga,సాంఘికంగా<eos>,సాంఘికంగా<eos>
saanghikangaa,సాంఘికంగా<eos>,సాంఘికంగా<eos>
sanghikamgaa,సాంఘికంగా<eos>,సంఘికంగా<eos>ో
saanthvana,సాంత్వన<eos>,సాంతవాన<eos>
saantvana,సాంత్వన<eos>,శాంతవన<eos><eos>
saatwana,సాంత్వన<eos>,సాత్వన<eos><eos>
santhvana,సాంత్వన<eos>,సంతవన<eos><eos><eos>
santvana,సాంత్వన<eos>,సంతవన<eos><eos><eos>
saakshyam,సాక్ష్యం<eos>,సాక్ష్యం<eos>
sakshyam,సాక్ష్యం<eos>,సక్ష్యం<eos>ు
saagadaaniki,సాగడానికి<eos>,సాగదానికి<eos>
saagaalani,సాగాలని<eos>,సాగాలని<eos>
saagutunna,సాగుతున్న<eos>,సాగుతున్న<eos>
sagutunna,సాగుతున్న<eos>,సాగుతున్న<eos>
saadhimchina,సాధించిన<eos>,సాధించిన<eos>
saadhinchina,సాధించిన<eos>,సాధించిన<eos>
sadhinchina,సాధించిన<eos>,సాధించిన<eos>
saamudrikam,సాముద్రికం<eos>,సాముద్రికం<eos>
samudrikam,సాముద్రికం<eos>,సముద్రీకం<eos>ా
saam,సామ్<eos>,ాం<eos>్<eos>
sam,సామ్<eos>,సం<eos>్<eos>
saamraajyamu,సామ్రాజ్యము<eos>,సామ్రాజ్యము<eos>
saayamthram,సాయంత్రం<eos>,సాయంత్రం<eos>
saayantram,సాయంత్రం<eos>,సాయంత్రం<eos>
saayamthramu,సాయంత్రము<eos>,సాయంత్రము<eos>
saayantramu,సాయంత్రము<eos>,సాయంత్రము<eos>
saayamthraaniki,సాయంత్రానికి<eos>,సాయంత్రానికి<eos>
saayantraaniki,సాయంత్రానికి<eos>,సాయంత్రానికి<eos>
saaradhigaa,సారథిగా<eos>,సారదిగా<eos>
saarathigaa,సారథిగా<eos>,సారథిగా<eos>
saaeadhyamloe,సారధ్యంలో<eos>,సాయిధంలో<eos>ి
saaradhyamloo,సారధ్యంలో<eos>,సారధ్యంలో<eos>
saaramu,సారము<eos>,సామణు<eos>
saarimchaadu,సారించాడు<eos>,సారించాడు<eos>
saarinchaadu,సారించాడు<eos>,సారించాడు<eos>
saarimchaaru,సారించారు<eos>,సారించారు<eos>
saarinchaaru,సారించారు<eos>,సారించారు<eos>
saarimchimdhi,సారించింది<eos>,సారించింది<eos>
saarinchindi,సారించింది<eos>,సారించింది<eos>
saare,సారె<eos>,సాద్<eos>
saalid,సాలిడ్<eos>,సాలిద్<eos>
salid,సాలిడ్<eos>,సిద్ది<eos>
solid,సాలిడ్<eos>,సోలిద్<eos>
saavadhaanamgaa,సావధానంగా<eos>,సావధానంగా<eos>
saavadhaanangaa,సావధానంగా<eos>,సావధానంగా<eos>
saasar,సాసర్<eos>,సారం<eos>్
saaucer,సాసర్<eos>,సూర్<eos>్
saucar,సాసర్<eos>,సూర్క<eos>
saucer,సాసర్<eos>,సూర్<eos>్
sauucer,సాసర్<eos>,సూర్<eos>్
saahasi,సాహసి<eos>,సాహిసే
simgana,సింగన<eos>,సింగన<eos>
singana,సింగన<eos>,సింగన<eos>
sidhu,సింగ్<eos>,శీధ<eos>ు<eos>
sing,సింగ్<eos>,సంగ్<eos>ు
singh,సింగ్<eos>,సంగా<eos>్
sikander,సికిందర్<eos>,సికండరీ<eos>్
sikimdar,సికిందర్<eos>,సికిందరు<eos>
sikindar,సికిందర్<eos>,సికిందరు<eos>
siddantamu,సిద్ధాంతము<eos>,సిద్ధాంతము<eos>
siddhaamtamu,సిద్ధాంతము<eos>,సిద్ధాంతము<eos>
siddhaantamu,సిద్ధాంతము<eos>,సిద్ధాంతము<eos>
siddaantamunu,సిద్ధాంతమును<eos>,సిద్ధాంతునను<eos>
siddhaamtamunu,సిద్ధాంతమును<eos>,సిద్ధాంతమును<eos>
siddhaantamunu,సిద్ధాంతమును<eos>,సిద్ధాంతునను<eos>
sira,సిరా<eos>,శీర<eos><eos>
siraa,సిరా<eos>,శీరా<eos>
seejanlo,సీజన్లో<eos>,సీజంలో<eos>ి
siijanloo,సీజన్లో<eos>,సీజన్లో<eos>
sijanlo,సీజన్లో<eos>,సిజంలో<eos>ి
seethaaraamayya,సీతారామయ్య<eos>,సీతారామయ్య<eos>
